name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"New York City, NY",2021-09-07T00:00:00,72.6,72.6,57.1,58.24,0,,,0,0,,3,349,1012.4,70.3,9.9,,,0,,Partially cloudy,partly-cloudy-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T01:00:00,71.1,71.1,57.1,61.44,0,,,0,0,,2.1,340,1012.7,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T02:00:00,70.7,70.7,56.6,61.05,0,,,0,0,,4,318,1012.7,4.4,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T03:00:00,68.9,68.9,56.2,63.94,0,,,0,0,,4.9,300,1012.7,0,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T04:00:00,68.5,68.5,56.6,65.73,0,,,0,0,,2.8,321,1013.1,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T05:00:00,66.2,66.2,57.1,72.52,0,,,0,0,,0.5,323,1013.6,4.4,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T06:00:00,66,66,56.9,72.66,0,,,0,0,,5,292,1014.2,10.5,9.9,,,0,,Clear,clear-night,"72505394728,KEWR,KLGA,72502014734,KNYC,72503014732"
"New York City, NY",2021-09-07T07:00:00,65.8,65.8,55.7,69.74,0,,,0,0,,2.6,323,1014.8,6.1,9.9,13,0,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T08:00:00,67.3,67.3,54.6,63.76,0,,,0,0,,4.7,308,1015.3,0,9.9,28,0.1,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T09:00:00,69.6,69.6,54.6,58.87,0,,,0,0,,4.6,302,1015.5,0,9.9,229,0.8,2,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T10:00:00,72.5,72.5,54.3,52.79,0,,,0,0,,1.6,341,1015.8,0,9.9,545,2,5,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T11:00:00,73.8,73.8,54.3,50.51,0,,,0,0,,3.3,340,1015.5,10.5,9.9,716,2.6,7,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T12:00:00,76.9,76.9,52.4,42.48,0,,,0,0,16.1,5.4,310,1015.2,14.1,9.9,811,2.9,8,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T13:00:00,77.9,77.9,53.3,42.5,0,,,0,0,17.2,7.4,301,1014.9,14.1,9.9,855,3.1,9,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T14:00:00,79.6,79.6,52.5,39.02,0,,,0,0,,6.4,279,1014.4,14.1,9.9,828,3,8,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T15:00:00,79.4,79.4,55,43.01,0,,,0,0,19.7,7.6,246,1014.1,14.1,9.9,744,2.7,7,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T16:00:00,80.2,80.2,54.8,41.65,0,,,0,0,21.9,7.8,268,1013.4,10.5,9.9,605,2.2,6,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T17:00:00,79.1,79.1,53.2,40.71,0,,,0,0,,7.6,225,1013.2,10.5,9.9,430,1.5,4,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T18:00:00,77.6,77.6,56.1,47.61,0,,,0,0,,4.8,23,1013.1,10.5,9.9,224,0.8,2,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
"New York City, NY",2021-09-07T19:00:00,75.2,75.2,59.4,57.98,0,,,0,0,,4.6,86,1013.3,10.5,9.9,42,0.2,0,,Clear,clear-day,"72505394728,KEWR,KLGA,72502014734,F1417,KNYC,72503014732"
