name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions
New York City, NY,2021-01-07T00:00:00,34.8,26.8,23.4,62.99,0,,,0,0,17.2,10.6,312,1016.8,10.5,9.9,,,0,,Clear
New York City, NY,2021-01-07T01:00:00,34.8,26.3,23.4,62.99,0,,,0,0,18.8,11.9,306,1017.2,10.5,9.9,,,0,,Clear
New York City, NY,2021-01-07T02:00:00,34.4,25.5,22.3,60.96,0,,,0,0,18.8,12.5,309,1017.5,10.5,9.9,,,0,,Clear
New York City, NY,2021-01-07T03:00:00,33.8,25.2,22.3,62.32,0,,,0,0,18.3,11.7,305,1017.5,10.5,9.9,,,0,,Clear
New York City, NY,2021-01-07T04:00:00,33.4,25.4,22.3,63.3,0,,,0,0,17.2,10.2,312,1017.5,10.5,9.9,,,0,,Clear
New York City, NY,2021-01-07T05:00:00,32.7,26.3,21.3,62.48,0,,,0,0,,7.1,334,1017.6,6.1,9.9,,,0,,Clear
New York City, NY,2021-01-07T06:00:00,32.5,24.2,21.1,62.51,0,,,0,0,17.2,10.1,316,1018.1,0,9.9,,,0,,Clear
New York City, NY,2021-01-07T07:00:00,32.5,25,20.2,60.17,0,,,0,0,,8.6,324,1018.7,10.5,9.9,2,0,0,,Clear
New York City, NY,2021-01-07T08:00:00,31.5,24.4,19.6,60.97,0,,,0,0,17.2,7.8,334,1019.5,10.5,9.9,20,0.1,0,,Clear
New York City, NY,2021-01-07T09:00:00,32.8,22.9,19.5,57.63,0,,,0,0,25.3,14.1,334,1019.9,15.6,9.9,97,0.3,1,,Clear
New York City, NY,2021-01-07T10:00:00,34.2,26.8,19.5,54.36,0,,,0,0,,9.3,338,1019.9,10.5,9.9,306,1.1,3,,Clear
New York City, NY,2021-01-07T11:00:00,36,28.8,19.5,50.81,0,,,0,0,,9.8,316,1019.3,10.5,9.9,417,1.5,4,,Clear
New York City, NY,2021-01-07T12:00:00,38.2,30.2,18.8,45.28,0,,,0,0,,12.9,328,1018.5,10.5,9.9,457,1.6,5,,Clear
New York City, NY,2021-01-07T13:00:00,40.3,34.9,17.9,39.96,0,,,0,0,17.2,8.2,328,1017.8,10.5,9.9,449,1.6,4,,Clear
New York City, NY,2021-01-07T14:00:00,41.1,35.7,18.6,40.08,0,,,0,0,18.3,8.5,320,1017.6,6.1,9.9,360,1.3,4,,Clear
New York City, NY,2021-01-07T15:00:00,41.8,35.5,19.5,40.55,0,,,0,0,,10.8,295,1017.7,6.1,9.9,276,1,3,,Clear
New York City, NY,2021-01-07T16:00:00,40.9,35.1,19.7,42.17,0,,,0,0,21.9,9.2,320,1018.5,10.5,9.9,105,0.4,1,,Clear
New York City, NY,2021-01-07T17:00:00,39.7,32.3,20.6,46.04,0,,,0,0,,12.2,298,1018.9,4.4,9.9,14,0.1,0,,Clear
New York City, NY,2021-01-07T18:00:00,37.7,29.6,20.6,49.63,0,,,0,0,,13.2,309,1019.2,4.4,9.9,,,0,,Clear
New York City, NY,2021-01-07T19:00:00,35.7,28.1,20.6,53.7,0,,,0,0,21.9,10.6,332,1019.4,4.4,9.9,,,0,,Clear
New York City, NY,2021-01-07T20:00:00,34.6,28.3,20.9,56.99,0,,,0,0,,7.6,340,1019.3,4.4,9.9,,,0,,Clear
New York City, NY,2021-01-07T21:00:00,33.6,26.7,20.9,59.35,0,,,0,0,23,8.2,346,1019.5,4.4,9.9,,,0,,Clear
New York City, NY,2021-01-07T22:00:00,32.5,28.2,20.4,60.69,0,,,0,0,,4.3,355,1019.3,0,9.9,,,0,,Clear
New York City, NY,2021-01-07T23:00:00,32.3,27,20.4,61.15,0,,,0,0,,5.4,334,1019.2,0,9.9,,,0,,Clear
New York City, NY,2021-01-08T00:00:00,31.4,24.5,20.4,63.44,0,,,0,0,,7.3,350,1018.5,0,9.9,,,0,,Clear
New York City, NY,2021-01-08T01:00:00,30.7,23.5,20.2,64.86,0,,,0,0,,7.6,348,1018.7,0,9.9,,,0,,Clear
New York City, NY,2021-01-08T02:00:00,30.4,23,20,65,0,,,0,0,,7.8,4,1018.2,0,9.9,,,0,,Clear
New York City, NY,2021-01-08T03:00:00,29.7,19.5,20,66.87,0,,,0,0,,12.8,350,1017.9,10.5,9.9,,,0,,Clear
New York City, NY,2021-01-08T04:00:00,29.6,21.6,19.5,65.69,0,,,0,0,,8.4,344,1017.7,4.4,9.9,,,0,,Clear
New York City, NY,2021-01-08T05:00:00,28.7,19.9,19.5,67.91,0,,,0,0,,9.6,354,1017.5,10.5,9.9,,,0,,Clear
New York City, NY,2021-01-08T06:00:00,28.7,21.1,19.3,67.49,0,,,0,0,,7.6,350,1017.5,25.4,9.9,,,0,,Partially cloudy
